MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
aee7bbe1,AStar,SCALED_MANHATTAN,20,EASY,-1,true,SUCCESS,37.00,37.00,344,0,1000000,381
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,44,true,SUCCESS,37.00,37.00,1241,2337,7000000,44
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,68,true,SUCCESS,37.00,37.00,1740,2815,6000000,68
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,103,true,SUCCESS,37.00,37.00,2325,3031,23000000,103
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,137,true,SUCCESS,37.00,37.00,2702,2518,9000000,137
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,172,true,SUCCESS,37.00,37.00,2832,747,5000000,172
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,206,true,SUCCESS,37.00,37.00,2836,21,8000000,205
aee7bbe1,SMAStar,SCALED_MANHATTAN,20,EASY,240,true,SUCCESS,37.00,37.00,2836,0,11000000,209
aee7bbe1,AStar,SCALED_EUCLIDEAN,20,EASY,-1,true,SUCCESS,37.00,37.00,350,0,1000000,377
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,44,true,SUCCESS,40.00,37.00,1477,1675,11000000,44
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,70,true,SUCCESS,37.00,37.00,1869,1328,3000000,70
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,105,true,SUCCESS,40.00,37.00,2965,1553,9000000,105
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,140,false,TIMEOUT,Infinity,37.00,2614375,1511001,4000000000,140
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,175,true,SUCCESS,37.00,37.00,3309,1053,7000000,175
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,210,true,SUCCESS,37.00,37.00,3503,756,9000000,210
aee7bbe1,SMAStar,SCALED_EUCLIDEAN,20,EASY,244,true,SUCCESS,37.00,37.00,3582,337,5000000,244
